id,label
48147,2.4964519340642255e-09
48148,0.05445757880806923
48149,0.05856895074248314
48150,5.71446907997597e-05
48151,0.07757867127656937
48152,0.0038548395968973637
48153,0.05856895074248314
48154,0.016157586127519608
48155,0.022935478016734123
48156,0.010751876048743725
48157,0.05856895074248314
48158,0.014861848205327988
48159,0.03698492795228958
48160,0.0019153576577082276
48161,0.010047795251011848
48162,0.05856895074248314
48163,0.04658931866288185
48164,0.05856895074248314
48165,0.0002491113555151969
48166,0.1265704184770584
48167,0.005032583139836788
48168,0.08011756837368011
48169,0.0010073304874822497
48170,0.05058157444000244
48171,0.05856895074248314
48172,0.05856895074248314
48173,0.0025959215126931667
48174,0.0004975289921276271
48175,0.0005987515323795378
48176,0.001728735282085836
48177,3.7502162740565836e-05
48178,0.15477018058300018
48179,0.013257172890007496
48180,0.032206617295742035
48181,0.130354642868042
48182,0.04100460559129715
48183,0.006084416527301073
48184,0.06629661470651627
48185,0.1411893218755722
48186,0.11641373485326767
48187,0.0006734388880431652
48188,0.0157772284001112
48189,5.426959614851512e-05
48190,0.05856895074248314
48191,0.03667270764708519
48192,0.025326408445835114
48193,0.19005723297595978
48194,0.00017691544780973345
48195,0.10206342488527298
48196,0.23917844891548157
48197,0.04342068359255791
48198,0.005921242758631706
48199,0.0009972830303013325
48200,0.10206342488527298
48201,0.008687706664204597
48202,0.0013254830846562982
48203,0.07028727233409882
48204,0.05856895074248314
48205,0.05806756019592285
48206,5.526833774638362e-05
48207,0.05856895074248314
48208,0.3643091022968292
48209,0.028154287487268448
48210,0.012496058829128742
48211,0.0009780675172805786
48212,0.0011218030704185367
48213,0.02469979226589203
48214,0.058387577533721924
48215,0.05856895074248314
48216,0.18647988140583038
48217,0.0009091616375371814
48218,0.018553370609879494
48219,0.03629419207572937
48220,0.005013278219848871
48221,0.03832464665174484
48222,0.0003507650108076632
48223,0.0019654955249279737
48224,0.008258691057562828
48225,0.0005580119322985411
48226,0.10206342488527298
48227,0.040792711079120636
48228,0.0002863458066713065
48229,0.0006735884817317128
48230,8.297796739498153e-05
48231,0.009223700501024723
48232,0.008501232601702213
48233,0.2521906793117523
48234,0.0010469785192981362
48235,0.009134882129728794
48236,0.027399588376283646
48237,0.022270260378718376
48238,0.00037425075424835086
48239,0.0002031242474913597
48240,0.036601051688194275
48241,0.041475798934698105
48242,0.0006933440454304218
48243,0.005328643135726452
48244,0.0002854980411939323
48245,0.010514193214476109
48246,0.07158486545085907
48247,0.00027682536165229976
48248,0.00362141034565866
48249,0.005583229009062052
48250,0.0008577640983276069
48251,0.004100499674677849
48252,0.0007756977574899793
48253,0.00013418271555565298
48254,0.20516961812973022
48255,0.06779590994119644
48256,0.002244766103103757
48257,0.0006177308969199657
48258,0.0023876784835010767
48259,0.05856895074248314
48260,0.0008737955358810723
48261,0.0007131738821044564
48262,0.1758384257555008
48263,0.04554096981883049
48264,0.017838124185800552
48265,0.03633233159780502
48266,0.002622469561174512
48267,0.05856895074248314
48268,0.0661681517958641
48269,0.0018852537032216787
48270,0.06635475158691406
48271,0.0409366600215435
48272,0.028436798602342606
48273,0.05856895074248314
48274,0.0439157672226429
48275,0.002893144264817238
48276,0.17218860983848572
48277,0.0019333683885633945
48278,0.003234739415347576
48279,0.05856895074248314
48280,0.037647731602191925
48281,0.0003378466935828328
48282,0.02805677428841591
48283,0.00048505872837267816
48284,0.010575996711850166
48285,0.10114866495132446
48286,0.0018562532495707273
48287,0.04194888472557068
48288,0.001129362266510725
48289,0.0002880835672840476
48290,0.021153559908270836
48291,0.045161280781030655
48292,0.019928978756070137
48293,0.014249566942453384
48294,0.08235648274421692
48295,0.10206342488527298
48296,0.00047364074271172285
48297,0.05011162534356117
48298,0.00015288767463061959
48299,0.0014821133809164166
48300,0.05249582603573799
48301,0.02770925499498844
48302,0.00041012774454429746
48303,3.298056617495604e-05
48304,0.4150790572166443
48305,0.030191641300916672
48306,0.00032163853757083416
48307,0.00028804567409679294
48308,0.036364659667015076
48309,0.02853100560605526
48310,0.0409366600215435
48311,0.0002858881198335439
48312,0.09981207549571991
48313,0.05856895074248314
48314,0.0020238785073161125
48315,0.35689055919647217
48316,0.029952988028526306
48317,0.047532230615615845
48318,0.05097562074661255
48319,0.0018350755563005805
48320,0.015882814303040504
48321,0.061523519456386566
48322,0.06162234768271446
48323,0.02120744250714779
48324,0.05856895074248314
48325,0.00040014125988818705
48326,0.003022265387699008
48327,0.0017432167660444975
48328,0.015816600993275642
48329,0.048398979008197784
48330,0.001043612603098154
48331,0.10206342488527298
48332,0.0007919517811387777
48333,0.02200755849480629
48334,0.0475388802587986
48335,0.14245954155921936
48336,0.05092167854309082
48337,0.0032001903746277094
48338,0.0343969501554966
48339,0.11176546663045883
48340,0.0037343488074839115
48341,3.1890624086372554e-05
48342,0.00011038663797080517
48343,0.08439697325229645
48344,0.05817173421382904
48345,0.07239626348018646
48346,0.0016547809354960918
48347,0.0728042870759964
48348,0.06651764363050461
48349,0.05856895074248314
48350,0.10206342488527298
48351,0.004094562493264675
48352,0.0002970864879898727
48353,0.0012623763177543879
48354,3.110227044089697e-05
48355,0.05839797109365463
48356,0.001554336748085916
48357,0.048398979008197784
48358,0.05856895074248314
48359,0.00889329332858324
48360,0.016398495063185692
48361,0.02727319300174713
48362,0.10206342488527298
48363,0.07174956798553467
48364,0.3900696933269501
48365,0.0010981409577652812
48366,0.027418915182352066
48367,0.15734392404556274
48368,0.0034286181908100843
48369,0.009915457107126713
48370,0.009480893611907959
48371,0.06244933605194092
48372,0.0037478324957191944
48373,0.054142534732818604
48374,0.2088317722082138
48375,0.0015535724814981222
48376,0.00011016318603651598
48377,0.0001111479796236381
48378,0.003970075864344835
48379,0.05856895074248314
48380,0.02003197744488716
48381,0.00015972783148754388
48382,9.430583304492757e-05
48383,0.05856895074248314
48384,0.0003377198299858719
48385,0.0003089047677349299
48386,0.0004064033564645797
48387,0.16146300733089447
48388,0.0762026235461235
48389,0.03620043769478798
48390,0.034128107130527496
48391,0.012039092369377613
48392,0.03913923725485802
48393,0.040269289165735245
48394,0.019217057153582573
48395,0.006318800151348114
48396,0.0004179223033133894
48397,0.0017863817047327757
48398,0.047532230615615845
48399,0.006029248703271151
48400,0.04746004939079285
48401,0.00034968872205354273
48402,0.04445257410407066
48403,0.08122433722019196
48404,0.0492149256169796
48405,0.0017319796606898308
48406,0.06642454117536545
48407,0.032587748020887375
48408,0.0009078497532755136
48409,0.031957484781742096
48410,0.014405789785087109
48411,0.014195128343999386
48412,0.041012171655893326
48413,0.007544948253780603
48414,0.054369207471609116
48415,0.04363814368844032
48416,0.06215536594390869
48417,0.07708025723695755
48418,0.062372997403144836
48419,0.00871359184384346
48420,0.10206342488527298
48421,0.019345810636878014
48422,0.0005614509573206306
48423,0.023239336907863617
48424,0.18111619353294373
48425,0.047532230615615845
48426,0.16255603730678558
48427,0.012390772812068462
48428,0.0012506131315603852
48429,0.0014944416470825672
48430,0.0007819664315320551
48431,3.8677740121784154e-06
48432,0.0003753823693841696
48433,0.004631228279322386
48434,0.05856895074248314
48435,6.03636508458294e-05
48436,0.00027941970620304346
48437,0.05856895074248314
48438,0.0002775499888230115
48439,0.00045841539395041764
48440,0.05856895074248314
48441,0.03879814222455025
48442,0.06631989032030106
48443,0.0006444065365940332
48444,0.005054160952568054
48445,0.05856895074248314
48446,0.003657850669696927
48447,0.0002313041186425835
48448,0.07516498118638992
48449,0.05856895074248314
48450,0.05856895074248314
48451,0.06229676306247711
48452,0.04508255049586296
48453,0.001925651915371418
48454,0.019922303035855293
48455,5.3088140703039244e-05
48456,0.0003196573816239834
48457,0.05856895074248314
48458,0.05849156901240349
48459,0.038477376103401184
48460,0.00025501931668259203
48461,0.05856895074248314
48462,0.0014624057803303003
48463,0.15102118253707886
48464,0.0019265558803454041
48465,0.046810392290353775
48466,0.05856895074248314
48467,0.0007211877964437008
48468,0.016339199617505074
48469,0.008929477073252201
48470,0.0010766108753159642
48471,0.016640832647681236
48472,0.0005061505362391472
48473,0.04741530120372772
48474,0.08346918225288391
48475,0.0619308166205883
48476,0.06777286529541016
48477,0.047532230615615845
48478,0.0009876168332993984
48479,0.1112867221236229
48480,0.08484844118356705
48481,0.000664878636598587
48482,0.0007438991451635957
48483,0.00043354820809327066
48484,0.00016898113244678825
48485,0.06219328194856644
48486,0.07528167963027954
48487,0.004720680881291628
48488,0.0005838428041897714
48489,0.3416958451271057
48490,0.0014113654615357518
48491,0.0021301819942891598
48492,0.1489676833152771
48493,0.0009404231677763164
48494,0.03913923725485802
48495,0.00011323826038278639
48496,0.05856895074248314
48497,0.024012478068470955
48498,0.0029215863905847073
48499,0.10126958787441254
48500,0.05256087705492973
48501,0.05856895074248314
48502,2.0647726159950253e-06
48503,0.11868642270565033
48504,0.00019929160771425813
48505,0.07701218873262405
48506,0.02904079295694828
48507,0.015477113425731659
48508,0.000306553061818704
48509,0.05467555671930313
48510,0.05116790533065796
48511,0.11416900902986526
48512,0.05856895074248314
48513,0.10173121839761734
48514,0.238149955868721
48515,0.0012751731555908918
48516,0.0544968917965889
48517,0.05856895074248314
48518,0.07143537700176239
48519,0.05856895074248314
48520,0.0030493130907416344
48521,0.04422597587108612
48522,0.07985518127679825
48523,0.029232537373900414
48524,0.000666133826598525
48525,0.06701546907424927
48526,0.0043528759852051735
48527,0.0021459597628563643
48528,0.03344902768731117
48529,0.10206342488527298
48530,0.10206342488527298
48531,0.000148355306009762
48532,0.011453447863459587
48533,0.05856895074248314
48534,0.054516587406396866
48535,0.04104996845126152
48536,0.05856895074248314
48537,0.013226954266428947
48538,0.5916175246238708
48539,0.07631932944059372
48540,0.0001640978007344529
48541,0.05856895074248314
48542,0.05856895074248314
48543,0.05856895074248314
48544,0.03637642040848732
48545,0.00046842521987855434
48546,0.0012982225744053721
48547,0.0002655425341799855
48548,0.007067531812936068
48549,0.02795189805328846
48550,0.0767064243555069
48551,0.2288878858089447
48552,0.001022961107082665
48553,0.09929369390010834
48554,0.08013135194778442
48555,0.05856895074248314
48556,0.018937179818749428
48557,0.05856895074248314
48558,0.001227920176461339
48559,0.05055555701255798
48560,0.05479608476161957
48561,0.0821073055267334
48562,2.489723192411475e-05
48563,0.0011499089887365699
48564,0.0005129512283019722
48565,0.009464079514145851
48566,0.24982748925685883
48567,0.0009859339334070683
48568,0.0051613859832286835
48569,0.004198555834591389
48570,0.03842659294605255
48571,0.0622640959918499
48572,0.07455497980117798
48573,0.05856895074248314
48574,0.005424303002655506
48575,0.05320099741220474
48576,0.05856895074248314
48577,2.5479366740910336e-06
48578,0.0042885541915893555
48579,0.05265629664063454
48580,0.016023695468902588
48581,0.06322097778320312
48582,7.003907376201823e-05
48583,0.06635475158691406
48584,0.0028643638361245394
48585,3.7603585951728746e-05
48586,0.395270437002182
48587,0.49899211525917053
48588,0.000602473272010684
48589,0.004303541500121355
48590,0.02512938342988491
48591,0.0002852447796612978
48592,0.2164667397737503
48593,0.015147605910897255
48594,0.06137548014521599
48595,0.012976889498531818
48596,0.00641358969733119
48597,0.006121282000094652
48598,0.011495701968669891
48599,0.07530762255191803
48600,0.00020372630388010293
48601,0.007895777933299541
48602,7.432729034917429e-05
48603,0.0023106655571609735
48604,0.03875425457954407
48605,0.051184773445129395
48606,0.003061216091737151
48607,0.04504387080669403
48608,0.009322136640548706
48609,0.0024991147220134735
48610,0.003014744259417057
48611,0.00012020592839689925
48612,0.05856895074248314
48613,0.0013826078502461314
48614,0.013353287242352962
48615,0.00019385018094908446
48616,0.0062382640317082405
48617,0.0024978218134492636
48618,0.0017046616412699223
48619,0.00025160095538012683
48620,0.022641494870185852
48621,0.00046689261216670275
48622,0.05856895074248314
48623,0.04110307618975639
48624,0.002259849337860942
48625,0.06625019013881683
48626,0.0038978303782641888
48627,0.21629957854747772
48628,0.004051201045513153
48629,0.12627175450325012
48630,0.0003131452831439674
48631,0.08853717893362045
48632,0.00101682567037642
48633,0.16272778809070587
48634,0.009432840161025524
48635,0.0072037833742797375
48636,0.04601208493113518
48637,0.0767594426870346
48638,0.0003569626423995942
48639,0.06240569427609444
48640,0.21345390379428864
48641,0.018391434103250504
48642,0.0017691912362352014
48643,0.04813091456890106
48644,0.054747167974710464
48645,0.048398979008197784
48646,0.021327665075659752
48647,0.019054874777793884
48648,0.012035883963108063
48649,0.05856895074248314
48650,0.022910628467798233
48651,0.014213141985237598
48652,0.01768398843705654
48653,0.045083533972501755
48654,0.0008668594527989626
48655,0.05856895074248314
48656,0.06642454117536545
48657,0.06187554448843002
48658,0.00207343976944685
48659,0.11856607347726822
48660,0.09963944554328918
48661,0.007435171399265528
48662,0.054611533880233765
48663,0.0038601718842983246
48664,4.945441833115183e-05
48665,0.04693695530295372
48666,0.041080277413129807
48667,0.05817298963665962
48668,0.0026627483312040567
48669,0.006501820869743824
48670,0.0002971547655761242
48671,0.001079968991689384
48672,0.03853227198123932
48673,0.002526751020923257
48674,0.00018672965234145522
48675,0.05856895074248314
48676,0.05856895074248314
48677,0.10641055554151535
48678,0.05856895074248314
48679,0.01751474104821682
48680,0.0007718725828453898
48681,0.004628727212548256
48682,0.02181272953748703
48683,0.038513943552970886
48684,0.146085724234581
48685,0.0009052076493389904
48686,9.119544301938731e-06
